datetime;applicationId;municipalityId;userId;role;action;target
2015-09-02 19:38:09.873;LP-1021-216220;1021;303984;applicant;update-doc;henkilo.henkilotiedot.etunimi
2015-09-02 19:38:15.204;LP-1021-216220;1021;303984;applicant;update-doc;henkilo.henkilotiedot.sukunimi
2015-09-02 19:38:27.493;LP-1021-216220;1021;303984;applicant;update-doc;henkilo.henkilotiedot.hetu
2015-09-02 19:38:33.442;LP-1021-216220;1021;303984;applicant;update-doc;henkilo.osoite.katu
2015-09-02 19:38:37.300;LP-1021-216220;1021;303984;applicant;update-doc;henkilo.osoite.postinumero
2015-09-02 19:38:41.567;LP-1021-216220;1021;303984;applicant;update-doc;henkilo.osoite.postitoimipaikannimi
2015-09-02 19:38:54.646;LP-1021-216220;1021;303984;applicant;update-doc;henkilo.yhteystiedot.puhelin
2015-09-02 19:39:11.011;LP-1021-216220;1021;303984;applicant;update-doc;henkilo.yhteystiedot.email
2015-09-02 19:39:11.183;LP-1021-216220;1021;303984;applicant;create-doc;hakija-r
2015-09-02 19:39:21.151;LP-1021-216220;1021;303984;applicant;update-doc;henkilo.henkilotiedot.etunimi
2015-09-02 19:39:24.876;LP-1021-216220;1021;303984;applicant;update-doc;henkilo.henkilotiedot.sukunimi
2015-09-02 19:39:37.375;LP-1021-216220;1021;303984;applicant;update-doc;henkilo.henkilotiedot.hetu
2015-09-02 19:39:41.882;LP-1021-216220;1021;303984;applicant;update-doc;henkilo.osoite.katu
2015-09-02 19:39:46.090;LP-1021-216220;1021;303984;applicant;update-doc;henkilo.osoite.postinumero
2015-09-02 19:39:51.248;LP-1021-216220;1021;303984;applicant;update-doc;henkilo.osoite.postitoimipaikannimi
2015-09-02 19:39:55.723;LP-1021-216220;1021;303984;applicant;update-doc;henkilo.yhteystiedot.puhelin
2015-09-02 19:40:01.903;LP-1021-216220;1021;303984;applicant;update-doc;henkilo.yhteystiedot.email
2015-09-02 19:40:04.705;LP-1021-216220;1021;303984;applicant;set-user-to-document;
2015-09-02 19:40:04.774;LP-1021-216220;1021;303984;applicant;update-doc;userId
2015-09-02 19:40:38.135;LP-1021-216220;1021;303984;applicant;update-doc;yhteystiedot.email
2015-09-02 19:40:39.401;LP-1021-216220;1021;303984;applicant;update-doc;patevyys.koulutusvalinta
2015-09-02 19:40:43.635;LP-1021-216220;1021;303984;applicant;update-doc;patevyys.valmistumisvuosi
2015-09-02 19:40:49.440;LP-1021-216220;1021;303984;applicant;update-doc;patevyys.fise
2015-09-02 19:40:54.292;LP-1021-216220;1021;303984;applicant;update-doc;patevyys.patevyys
2015-09-02 19:40:56.070;LP-1021-216220;1021;303984;applicant;update-doc;patevyys.patevyysluokka
2015-09-02 19:41:04.231;LP-1021-216220;1021;303984;applicant;update-doc;patevyys.kokemus
2015-09-02 19:41:08.609;LP-1021-216220;1021;303984;applicant;update-doc;kuntaRoolikoodi
2015-09-02 19:41:11.035;LP-1021-216220;1021;303984;applicant;set-user-to-document;
2015-09-02 19:41:11.105;LP-1021-216220;1021;303984;applicant;update-doc;userId
2015-09-02 19:41:29.011;LP-1021-216220;1021;303984;applicant;update-doc;patevyys.koulutusvalinta
2015-09-02 19:41:33.149;LP-1021-216220;1021;303984;applicant;update-doc;patevyys.valmistumisvuosi
2015-09-02 19:41:38.207;LP-1021-216220;1021;303984;applicant;update-doc;patevyys.fise
2015-09-02 19:41:42.276;LP-1021-216220;1021;303984;applicant;update-doc;patevyys.patevyys
2015-09-02 19:41:43.782;LP-1021-216220;1021;303984;applicant;update-doc;patevyys.patevyysluokka
2015-09-02 19:41:51.367;LP-1021-216220;1021;303984;applicant;update-doc;patevyys.kokemus
2015-09-02 19:41:59.948;LP-1021-216220;1021;303984;applicant;update-doc;henkilo.henkilotiedot.etunimi
2015-09-02 19:42:05.311;LP-1021-216220;1021;303984;applicant;update-doc;henkilo.henkilotiedot.sukunimi
2015-09-02 19:42:14.632;LP-1021-216220;1021;303984;applicant;update-doc;henkilo.henkilotiedot.hetu
2015-09-02 19:42:27.688;LP-1021-216220;1021;303984;applicant;update-doc;henkilo.osoite.katu
2015-09-02 19:42:30.939;LP-1021-216220;1021;303984;applicant;update-doc;henkilo.osoite.postinumero
2015-09-02 19:42:35.036;LP-1021-216220;1021;303984;applicant;update-doc;henkilo.osoite.postitoimipaikannimi
2015-09-02 19:42:50.308;LP-1021-216220;1021;303984;applicant;update-doc;henkilo.yhteystiedot.puhelin
2015-09-02 19:43:09.977;LP-1021-216220;1021;303984;applicant;update-doc;henkilo.yhteystiedot.email
2015-09-02 19:43:10.149;LP-1021-216220;1021;303984;applicant;create-doc;maksaja
2015-09-02 19:43:16.202;LP-1021-216220;1021;303984;applicant;update-doc;henkilo.henkilotiedot.etunimi
2015-09-02 19:43:21.642;LP-1021-216220;1021;303984;applicant;update-doc;henkilo.henkilotiedot.sukunimi
2015-09-02 19:43:33.732;LP-1021-216220;1021;303984;applicant;update-doc;henkilo.henkilotiedot.hetu
2015-09-02 19:43:37.455;LP-1021-216220;1021;303984;applicant;update-doc;henkilo.osoite.katu
2015-09-02 19:43:41.998;LP-1021-216220;1021;303984;applicant;update-doc;henkilo.osoite.postinumero
2015-09-02 19:43:47.771;LP-1021-216220;1021;303984;applicant;update-doc;henkilo.osoite.postitoimipaikannimi
2015-09-02 19:43:52.314;LP-1021-216220;1021;303984;applicant;update-doc;henkilo.yhteystiedot.puhelin
2015-09-02 19:44:00.138;LP-1021-216220;1021;303984;applicant;update-doc;henkilo.yhteystiedot.email
2015-09-02 19:47:29.659;LP-1021-216220;1021;303984;applicant;upload-attachment;valtakirja
2015-09-02 19:48:15.727;LP-1021-216220;1021;303984;applicant;upload-attachment;jaljennos_myonnetyista_lainhuudoista
2015-09-02 19:49:17.434;LP-1021-216220;1021;303984;applicant;upload-attachment;kiinteiston_vesi_ja_viemarilaitteiston_suunnitelma
2015-09-02 19:49:58.300;LP-1021-216220;1021;303984;applicant;upload-attachment;ote_kiinteistorekisteristerista
2015-09-02 19:50:34.027;LP-1021-216220;1021;303984;applicant;upload-attachment;ote_alueen_peruskartasta
2015-09-02 19:51:40.189;LP-1021-216220;1021;303984;applicant;upload-attachment;suunnittelutarveratkaisu
2015-09-02 19:52:47.687;LP-1021-216220;1021;303984;applicant;upload-attachment;paa_ja_rakennussuunnittelijan_tiedot
2015-09-02 19:53:22.311;LP-1021-216220;1021;303984;applicant;upload-attachment;energiataloudellinen_selvitys
2015-09-02 19:54:07.452;LP-1021-216220;1021;303984;applicant;upload-attachment;karttaaineisto
2015-09-02 19:54:19.983;LP-1021-216220;1021;303984;applicant;delete-attachment;
2015-09-02 19:55:17.973;LP-1021-216220;1021;303984;applicant;upload-attachment;muu
2015-09-02 19:58:51.979;LP-1021-216220;1021;303984;applicant;upload-attachment;selvitys_naapurien_kuulemisesta
2015-09-02 19:59:57.794;LP-1021-216220;1021;303984;applicant;upload-attachment;asemapiirros
2015-09-02 20:00:36.165;LP-1021-216220;1021;303984;applicant;upload-attachment;pohjapiirros
2015-09-02 20:01:11.598;LP-1021-216220;1021;303984;applicant;upload-attachment;leikkauspiirros
2015-09-02 20:01:40.075;LP-1021-216220;1021;303984;applicant;upload-attachment;julkisivupiirros
2015-09-02 20:02:15.921;LP-1021-216220;1021;303984;applicant;upload-attachment;yhdistelmapiirros
2015-09-02 20:03:11.073;LP-1021-216220;1021;303984;applicant;upload-attachment;pohjapiirros
2015-09-02 20:03:36.006;LP-1021-216220;1021;303984;applicant;upload-attachment;leikkauspiirros
2015-09-02 20:04:01.753;LP-1021-216220;1021;303984;applicant;upload-attachment;julkisivupiirros
2015-09-02 20:04:56.967;LP-1021-216220;1021;303984;applicant;upload-attachment;pohjapiirros
2015-09-02 20:05:39.148;LP-1021-216220;1021;303984;applicant;upload-attachment;julkisivupiirros
2015-09-02 20:07:12.898;LP-1021-216220;1021;303984;applicant;upload-attachment;muu
2015-09-02 20:07:53.315;LP-1021-216220;1021;303984;applicant;sign-attachments;
2015-09-02 20:08:12.644;LP-1021-216220;1021;303984;applicant;submit-application;
2015-09-03 13:13:36.849;LP-1021-215545;1021;308711;authority;mark-seen;statements
2015-09-03 13:14:46.768;LP-1021-216220;1021;308711;authority;mark-seen;statements
2015-09-03 13:22:45.208;LP-1021-216220;1021;308711;authority;mark-seen;comments
2015-09-04 13:21:24.106;LP-1021-216220;1021;308711;authority;approve-attachment;
2015-09-04 13:21:41.172;LP-1021-216220;1021;308711;authority;approve-attachment;
2015-09-04 13:21:51.707;LP-1021-216220;1021;308711;authority;approve-attachment;
2015-09-04 13:22:10.534;LP-1021-216220;1021;308711;authority;reject-attachment;
2015-09-04 13:22:39.326;LP-1021-216220;1021;308711;authority;approve-attachment;
2015-09-04 13:23:37.006;LP-1021-216220;1021;308711;authority;approve-attachment;
2015-09-04 13:24:25.317;LP-1021-216220;1021;308711;authority;approve-attachment;
2015-09-04 13:24:35.897;LP-1021-216220;1021;308711;authority;approve-attachment;
2015-09-04 13:24:46.815;LP-1021-216220;1021;308711;authority;approve-attachment;
2015-09-04 13:25:08.497;LP-1021-216220;1021;308711;authority;approve-attachment;
2015-09-04 13:25:20.546;LP-1021-216220;1021;308711;authority;approve-attachment;
2015-09-04 13:25:40.618;LP-1021-216220;1021;308711;authority;approve-attachment;
2015-09-04 13:26:55.465;LP-1021-216220;1021;308711;authority;mark-seen;statements
2015-09-09 08:12:27.937;LP-1021-215545;1021;308711;authority;mark-seen;comments
2015-09-09 13:51:12.168;LP-1021-216220;1021;300410;authority;update-doc;kuvaus
2015-09-09 13:51:12.271;LP-1021-216220;1021;300410;authority;approve-doc;
2015-09-09 13:52:23.534;LP-1021-216220;1021;300410;authority;update-doc;poikkeamat
2015-09-09 13:52:34.188;LP-1021-216220;1021;300410;authority;update-doc;poikkeamat
2015-09-09 13:52:45.521;LP-1021-216220;1021;300410;authority;update-doc;poikkeamat
2015-09-09 13:52:56.670;LP-1021-216220;1021;300410;authority;update-doc;poikkeamat
2015-09-09 13:53:03.584;LP-1021-216220;1021;300410;authority;approve-doc;
2015-09-09 13:53:29.333;LP-1021-216220;1021;300410;authority;approve-doc;
2015-09-09 13:54:36.936;LP-1021-216220;1021;300410;authority;approve-doc;rakennuksenOmistajat.1
2015-09-09 13:55:02.297;LP-1021-216220;1021;300410;authority;update-doc;kaytto.kayttotarkoitus
2015-09-09 13:55:03.803;LP-1021-216220;1021;300410;authority;approve-doc;mitat
2015-09-09 13:55:12.007;LP-1021-216220;1021;300410;authority;approve-doc;kaytto
2015-09-09 13:55:14.550;LP-1021-216220;1021;300410;authority;approve-doc;rakenne
2015-09-09 13:55:18.115;LP-1021-216220;1021;300410;authority;approve-doc;lammitys
2015-09-09 13:55:37.857;LP-1021-216220;1021;300410;authority;approve-doc;verkostoliittymat
2015-09-09 13:55:49.770;LP-1021-216220;1021;300410;authority;approve-doc;varusteet
2015-09-09 13:56:29.948;LP-1021-216220;1021;300410;authority;approve-doc;mitat
2015-09-09 13:56:31.691;LP-1021-216220;1021;300410;authority;approve-doc;rakenne
2015-09-09 13:56:35.796;LP-1021-216220;1021;300410;authority;approve-doc;lammitys
2015-09-09 13:56:39.191;LP-1021-216220;1021;300410;authority;approve-doc;verkostoliittymat
2015-09-09 13:56:41.722;LP-1021-216220;1021;300410;authority;approve-doc;varusteet
2015-09-09 13:56:55.859;LP-1021-216220;1021;300410;authority;approve-doc;
2015-09-09 13:57:02.505;LP-1021-216220;1021;300410;authority;approve-doc;
2015-09-09 13:57:22.153;LP-1021-216220;1021;300410;authority;approve-doc;
2015-09-09 13:57:32.263;LP-1021-216220;1021;300410;authority;approve-doc;
2015-09-10 09:59:47.223;LP-1021-216220;1021;308711;authority;mark-seen;comments
2015-09-10 09:59:57.859;LP-1021-216220;1021;308711;authority;mark-seen;comments
2015-09-10 10:00:44.218;LP-1021-216220;1021;308711;authority;mark-seen;statements
2015-09-14 08:32:11.342;LP-1021-215545;1021;306186;applicant;upload-attachment;karttaaineisto
2015-09-14 08:32:24.005;LP-1021-215545;1021;306186;applicant;mark-seen;statements
2015-09-14 08:32:45.818;LP-1021-215545;1021;306186;applicant;mark-seen;comments
2015-09-14 08:33:13.209;LP-1021-215545;1021;306186;applicant;add-comment;application
2015-09-14 11:16:29.584;LP-1021-216220;1021;308711;authority;assign-application;
2015-09-15 14:00:03.600;LP-1021-216220;1021;300410;authority;mark-seen;comments
2015-09-18 11:20:49.513;LP-1018-217443;1018;303827;applicant;update-doc;kuvaus
2015-09-18 12:00:12.003;LP-1018-217443;1018;303827;applicant;update-doc;kuvaus
2015-09-18 12:01:38.793;LP-1018-217443;1018;303827;applicant;update-doc;kuvaus
2015-09-18 12:02:19.833;LP-1018-217443;1018;303827;applicant;update-doc;kuvaus
2015-09-18 12:02:20.865;LP-1018-217443;1018;303827;applicant;update-doc;hallintaperuste
2015-09-18 12:02:22.618;LP-1018-217443;1018;303827;applicant;update-doc;kaavatilanne
2015-09-18 12:02:58.451;LP-1018-217443;1018;303827;applicant;update-doc;kaivo-etaisyydet.lampokaivo.alleYli
2015-09-18 12:03:02.047;LP-1018-217443;1018;303827;applicant;update-doc;kaivo-etaisyydet.porakaivo.alleYli
2015-09-18 12:03:03.763;LP-1018-217443;1018;303827;applicant;update-doc;kaivo-etaisyydet.rengaskaivo.alleYli
2015-09-18 12:03:07.183;LP-1018-217443;1018;303827;applicant;update-doc;kaivo-etaisyydet.rakennus.alleYli
2015-09-18 12:03:35.332;LP-1018-217443;1018;303827;applicant;update-doc;kaivo-etaisyydet.rakennus.huomautukset
2015-09-18 12:03:35.540;LP-1018-217443;1018;303827;applicant;update-doc;kaivo-etaisyydet.tontin-raja.alleYli
2015-09-18 12:03:41.527;LP-1018-217443;1018;303827;applicant;update-doc;kaivo-etaisyydet.omat-vv-johdot.alleYli
2015-09-18 12:03:45.116;LP-1018-217443;1018;303827;applicant;update-doc;kaivo-etaisyydet.omat-lampojohdot.alleYli
2015-09-18 12:03:46.210;LP-1018-217443;1018;303827;applicant;update-doc;kaivo-etaisyydet.muut-lampojohdot.alleYli
2015-09-18 12:03:49.149;LP-1018-217443;1018;303827;applicant;update-doc;kaivo-etaisyydet.wc-jatevedet-purkupaikka.alleYli
2015-09-18 12:03:50.308;LP-1018-217443;1018;303827;applicant;update-doc;kaivo-etaisyydet.harmaat-jatevedet-purkupaikka.alleYli
2015-09-18 12:04:04.509;LP-1018-217443;1018;303827;applicant;invite-with-role;writer
2015-09-18 12:04:17.293;LP-1018-217443;1018;303827;applicant;update-doc;henkilo.henkilotiedot.etunimi
2015-09-18 12:04:20.350;LP-1018-217443;1018;303827;applicant;update-doc;henkilo.henkilotiedot.sukunimi
2015-09-18 12:04:32.344;LP-1018-217443;1018;303827;applicant;update-doc;henkilo.henkilotiedot.hetu
2015-09-18 12:04:41.169;LP-1018-217443;1018;303827;applicant;update-doc;henkilo.osoite.katu
2015-09-18 12:04:44.692;LP-1018-217443;1018;303827;applicant;update-doc;henkilo.osoite.postinumero
2015-09-18 12:04:48.893;LP-1018-217443;1018;303827;applicant;update-doc;henkilo.osoite.postitoimipaikannimi
2015-09-18 12:05:13.579;LP-1018-217443;1018;303827;applicant;update-doc;henkilo.yhteystiedot.puhelin
2015-09-18 12:05:27.864;LP-1018-217443;1018;303827;applicant;update-doc;henkilo.yhteystiedot.email
2015-09-18 12:05:33.062;LP-1018-217443;1018;303827;applicant;create-doc;hakija-r
2015-09-18 12:05:37.163;LP-1018-217443;1018;303827;applicant;update-doc;henkilo.henkilotiedot.etunimi
2015-09-18 12:05:41.374;LP-1018-217443;1018;303827;applicant;update-doc;henkilo.henkilotiedot.sukunimi
2015-09-18 12:05:51.976;LP-1018-217443;1018;303827;applicant;update-doc;henkilo.henkilotiedot.hetu
2015-09-18 12:06:01.252;LP-1018-217443;1018;303827;applicant;update-doc;henkilo.osoite.katu
2015-09-18 12:06:06.017;LP-1018-217443;1018;303827;applicant;update-doc;henkilo.osoite.postinumero
2015-09-18 12:06:10.285;LP-1018-217443;1018;303827;applicant;update-doc;henkilo.osoite.postitoimipaikannimi
2015-09-18 12:06:21.523;LP-1018-217443;1018;303827;applicant;update-doc;henkilo.yhteystiedot.puhelin
2015-09-18 12:06:34.950;LP-1018-217443;1018;303827;applicant;update-doc;henkilo.yhteystiedot.email
2015-09-18 12:06:45.023;LP-1018-217443;1018;303827;applicant;update-doc;henkilotiedot.etunimi
2015-09-18 12:06:48.922;LP-1018-217443;1018;303827;applicant;update-doc;henkilotiedot.sukunimi
2015-09-18 12:07:08.905;LP-1018-217443;1018;303827;applicant;update-doc;henkilotiedot.hetu
2015-09-18 12:07:14.204;LP-1018-217443;1018;303827;applicant;update-doc;henkilotiedot.hetu
2015-09-18 12:07:20.757;LP-1018-217443;1018;303827;applicant;update-doc;yritys.yritysnimi
2015-09-18 12:07:25.922;LP-1018-217443;1018;303827;applicant;update-doc;yritys.liikeJaYhteisoTunnus
2015-09-18 12:07:31.778;LP-1018-217443;1018;303827;applicant;update-doc;osoite.katu
2015-09-18 12:07:34.173;LP-1018-217443;1018;303827;applicant;update-doc;osoite.postinumero
2015-09-18 12:07:37.222;LP-1018-217443;1018;303827;applicant;update-doc;osoite.postitoimipaikannimi
2015-09-18 12:07:50.128;LP-1018-217443;1018;303827;applicant;update-doc;yhteystiedot.puhelin
2015-09-18 12:08:03.664;LP-1018-217443;1018;303827;applicant;update-doc;yhteystiedot.email
2015-09-18 12:08:05.172;LP-1018-217443;1018;303827;applicant;update-doc;patevyys.koulutusvalinta
2015-09-18 12:08:09.816;LP-1018-217443;1018;303827;applicant;update-doc;patevyys.koulutus
2015-09-18 12:08:11.252;LP-1018-217443;1018;303827;applicant;update-doc;patevyys.patevyysluokka
2015-09-18 12:08:16.308;LP-1018-217443;1018;303827;applicant;update-doc;patevyys.kokemus
2015-09-18 12:08:18.426;LP-1018-217443;1018;303827;applicant;update-doc;henkilotiedot.etunimi
2015-09-18 12:08:22.659;LP-1018-217443;1018;303827;applicant;update-doc;henkilotiedot.sukunimi
2015-09-18 12:08:28.404;LP-1018-217443;1018;303827;applicant;update-doc;yritys.yritysnimi
2015-09-18 12:08:36.376;LP-1018-217443;1018;303827;applicant;update-doc;yritys.liikeJaYhteisoTunnus
2015-09-18 12:08:42.044;LP-1018-217443;1018;303827;applicant;update-doc;osoite.katu
2015-09-18 12:08:46.048;LP-1018-217443;1018;303827;applicant;update-doc;osoite.postinumero
2015-09-18 12:08:51.247;LP-1018-217443;1018;303827;applicant;update-doc;osoite.postitoimipaikannimi
2015-09-18 12:08:58.538;LP-1018-217443;1018;303827;applicant;update-doc;yritys.liikeJaYhteisoTunnus
2015-09-18 12:09:10.737;LP-1018-217443;1018;303827;applicant;update-doc;yhteystiedot.puhelin
2015-09-18 12:09:20.421;LP-1018-217443;1018;303827;applicant;update-doc;yhteystiedot.email
2015-09-18 12:09:21.485;LP-1018-217443;1018;303827;applicant;update-doc;patevyys.koulutusvalinta
2015-09-18 12:09:25.319;LP-1018-217443;1018;303827;applicant;update-doc;patevyys.koulutus
2015-09-18 12:09:26.276;LP-1018-217443;1018;303827;applicant;update-doc;patevyys.patevyysluokka
2015-09-18 12:09:28.190;LP-1018-217443;1018;303827;applicant;update-doc;patevyys.kokemus
2015-09-18 12:09:47.835;LP-1018-217443;1018;303827;applicant;update-doc;henkilo.henkilotiedot.etunimi
2015-09-18 12:09:53.028;LP-1018-217443;1018;303827;applicant;update-doc;henkilo.henkilotiedot.sukunimi
2015-09-18 12:10:05.265;LP-1018-217443;1018;303827;applicant;update-doc;henkilo.henkilotiedot.hetu
2015-09-18 12:10:13.625;LP-1018-217443;1018;303827;applicant;update-doc;henkilo.osoite.katu
2015-09-18 12:10:18.714;LP-1018-217443;1018;303827;applicant;update-doc;henkilo.osoite.postinumero
2015-09-18 12:10:23.393;LP-1018-217443;1018;303827;applicant;update-doc;henkilo.osoite.postitoimipaikannimi
2015-09-18 12:10:35.210;LP-1018-217443;1018;303827;applicant;update-doc;henkilo.yhteystiedot.puhelin
2015-09-18 12:10:50.085;LP-1018-217443;1018;303827;applicant;update-doc;henkilo.yhteystiedot.email
2015-09-18 12:15:54.536;LP-1018-217443;1018;303827;applicant;update-doc;henkilotiedot.etunimi
2015-09-18 12:16:00.940;LP-1018-217443;1018;303827;applicant;update-doc;henkilotiedot.sukunimi
2015-09-18 12:16:09.923;LP-1018-217443;1018;303827;applicant;update-doc;osoite.katu
2015-09-18 12:16:15.250;LP-1018-217443;1018;303827;applicant;update-doc;osoite.postinumero
2015-09-18 12:16:20.269;LP-1018-217443;1018;303827;applicant;update-doc;osoite.postitoimipaikannimi
2015-09-18 12:17:55.205;LP-1018-217443;1018;303827;applicant;upload-attachment;muu
2015-09-18 12:18:30.674;LP-1018-217443;1018;303827;applicant;upload-attachment;muu
2015-09-18 12:23:37.352;LP-1018-217443;1018;303827;applicant;upload-attachment;asemapiirros
2015-09-18 12:23:50.520;LP-1018-217443;1018;303827;applicant;submit-application;
2015-09-18 12:24:04.378;LP-1018-217443;1018;303827;applicant;mark-seen;comments
2015-09-18 12:24:32.735;LP-1018-217443;1018;303827;applicant;add-comment;application
2015-09-18 13:28:21.461;LP-1018-217443;1018;303827;applicant;update-doc;kuvaus
2015-09-18 16:13:31.805;LP-1021-215545;1021;306186;applicant;upload-attachment;asemapiirros
